Date/Time,A0,A1,A2,A3,
01/03/2018 11:43:32,8.90179754,28.82740562,31.6774926,19.63962523,2nd A/D Convertor
01/03/2018 11:43:32,21.32717673,-6.248664815,5.051680044,18.86460158,1st A/D Convertor
01/03/2018 11:43:32,24.51477401,27.17735527,17.41455733,19.62712485,2nd A/D Convertor
01/03/2018 11:43:32,-1.186010315,7.751762444,10.72685324,18.88960234,1st A/D Convertor
01/03/2018 11:43:32,24.46477248,14.47696768,-0.810998871,19.65212561,2nd A/D Convertor
01/03/2018 11:43:32,7.751762444,12.53940855,35.77761773,18.87710196,1st A/D Convertor
01/03/2018 11:43:32,21.32717673,-0.110977508,-0.098477126,19.62712485,2nd A/D Convertor
01/03/2018 11:43:32,11.33937193,35.09009674,26.25232704,18.88960234,1st A/D Convertor
01/03/2018 11:43:32,15.75200659,-5.711148412,6.951738029,19.664626,2nd A/D Convertor
01/03/2018 11:43:32,26.01481979,28.91490829,21.26467483,18.88960234,1st A/D Convertor
01/03/2018 11:43:32,-8.111221656,5.664198737,9.48931547,19.664626,2nd A/D Convertor
01/03/2018 11:43:32,35.04009522,23.5772454,15.82700888,18.87710196,1st A/D Convertor
01/03/2018 11:43:32,-0.285982849,8.576787622,11.85188757,19.62712485,2nd A/D Convertor
01/03/2018 11:43:32,24.5897763,15.40199591,-4.073598437,18.88960234,1st A/D Convertor
01/03/2018 11:43:32,9.176805933,21.08966948,35.07759636,19.664626,2nd A/D Convertor
01/03/2018 11:43:32,22.18970305,2.139091159,-0.398486282,18.87710196,1st A/D Convertor
01/03/2018 11:43:32,11.00186163,32.75252541,27.85237587,19.63962523,2nd A/D Convertor
01/03/2018 11:43:32,14.16445814,-3.098568682,6.639228492,18.86460158,1st A/D Convertor
01/03/2018 11:43:32,28.47739494,28.36489151,20.5396527,19.65212561,2nd A/D Convertor
01/03/2018 11:43:32,1.001556444,3.276625874,8.101773125,18.8521012,1st A/D Convertor
01/03/2018 11:43:32,35.56511124,22.9022248,15.03948485,19.62712485,2nd A/D Convertor
01/03/2018 11:43:32,-1.573522141,8.089272744,11.72688375,18.88960234,1st A/D Convertor
01/03/2018 11:43:32,23.93975646,14.15195776,-8.31122776,19.67712638,2nd A/D Convertor
01/03/2018 11:43:32,9.23930784,22.30220649,33.8400586,18.87710196,1st A/D Convertor
01/03/2018 11:43:32,20.15214087,-8.973747978,2.364098025,19.62712485,2nd A/D Convertor
01/03/2018 11:43:32,12.26440016,34.96509293,24.55227515,18.88960234,1st A/D Convertor
01/03/2018 11:43:32,0.589043855,0.651545763,8.164275033,19.67712638,2nd A/D Convertor
01/03/2018 11:43:32,35.11509751,24.33976867,17.3645558,18.87710196,1st A/D Convertor
01/03/2018 11:43:32,-5.086129337,7.076741844,11.27687002,19.664626,2nd A/D Convertor
01/03/2018 11:43:32,30.53995788,21.38967864,16.3520249,18.87710196,1st A/D Convertor
01/03/2018 11:43:32,1.176561785,8.426783044,11.78938566,19.664626,2nd A/D Convertor
01/03/2018 11:43:32,24.68977935,15.40199591,0.251533555,18.88960234,1st A/D Convertor
01/03/2018 11:43:32,7.539255959,12.38940397,30.08994415,19.664626,2nd A/D Convertor
01/03/2018 11:43:32,24.52727439,15.08948637,-1.89853206,18.87710196,1st A/D Convertor
01/03/2018 11:43:32,8.114273507,12.65191198,32.59002045,19.63962523,2nd A/D Convertor
01/03/2018 11:43:32,24.22726524,15.28949248,-5.923654897,18.87710196,1st A/D Convertor
01/03/2018 11:43:32,9.201806696,16.08951689,36.64014405,19.67712638,2nd A/D Convertor
01/03/2018 11:43:32,23.01472823,12.00189215,-6.061159093,18.87710196,1st A/D Convertor
01/03/2018 11:43:32,9.439313944,17.05204627,36.49013947,19.65212561,2nd A/D Convertor
01/03/2018 11:43:32,22.93972594,10.18933683,-5.298635823,18.87710196,1st A/D Convertor
01/03/2018 11:43:32,9.439313944,19.40211798,34.81508835,19.664626,2nd A/D Convertor
01/03/2018 11:43:32,21.77719047,-1.848530534,0.726548051,18.87710196,1st A/D Convertor
01/03/2018 11:43:32,10.98936125,34.34007385,26.48983428,19.60212409,2nd A/D Convertor
01/03/2018 11:43:32,20.76465957,-5.973656423,5.251686148,18.86460158,1st A/D Convertor
01/03/2018 11:43:32,15.36449477,36.21513108,23.98975799,19.62712485,2nd A/D Convertor
01/03/2018 11:43:32,14.45196692,-2.811059908,7.339249855,18.87710196,1st A/D Convertor
01/03/2018 11:43:32,29.18991668,29.75243385,21.66468703,19.664626,2nd A/D Convertor
01/03/2018 11:43:32,5.701699881,1.001556444,7.826764733,18.88960234,1st A/D Convertor
01/03/2018 11:43:32,30.28995025,28.37739189,20.56465346,19.62712485,2nd A/D Convertor
01/03/2018 11:43:32,2.501602222,2.701608325,7.689260537,18.87710196,1st A/D Convertor
01/03/2018 11:43:32,35.02759484,25.25229652,17.20205084,19.664626,2nd A/D Convertor
01/03/2018 11:43:32,-4.136100345,5.889205603,9.214307077,18.87710196,1st A/D Convertor
01/03/2018 11:43:32,37.12765893,24.07726066,16.81453902,19.70212714,2nd A/D Convertor
01/03/2018 11:43:32,-3.986095767,7.151744133,10.46434523,18.86460158,1st A/D Convertor
01/03/2018 11:43:32,34.86508988,22.87722404,14.8019776,19.67712638,2nd A/D Convertor
01/03/2018 11:43:32,-1.361015656,7.739262062,11.4268746,18.88960234,1st A/D Convertor
01/03/2018 11:43:32,30.60245979,21.03966796,14.41446577,19.664626,2nd A/D Convertor
01/03/2018 11:43:32,0.789049959,8.076772362,13.37693411,18.87710196,1st A/D Convertor
01/03/2018 11:43:32,25.01478927,15.45199744,4.451661733,19.61462447,2nd A/D Convertor
01/03/2018 11:43:32,7.526755577,12.51440779,32.86502884,18.8521012,1st A/D Convertor
01/03/2018 11:43:32,-5.773650319,6.739231544,11.7643849,19.62712485,2nd A/D Convertor
01/03/2018 11:43:32,24.43977172,11.13936583,-0.460988189,18.86460158,1st A/D Convertor
01/03/2018 11:43:32,34.02756432,23.18973357,14.77697684,19.68962676,2nd A/D Convertor
01/03/2018 11:43:32,7.614258248,15.36449477,31.07747429,18.8521012,1st A/D Convertor
01/03/2018 11:43:32,-0.735996582,5.951707511,11.02686239,19.63962523,2nd A/D Convertor
01/03/2018 11:43:32,24.76478164,13.93945128,-1.823529771,18.86460158,1st A/D Convertor
01/03/2018 11:43:32,29.96494034,23.11473128,15.02698447,19.63962523,2nd A/D Convertor
01/03/2018 11:43:32,2.439100314,8.801794488,13.6519425,18.87710196,1st A/D Convertor
01/03/2018 11:43:32,24.42727134,14.20195929,-6.261165197,19.63962523,2nd A/D Convertor
01/03/2018 11:43:32,8.351780755,17.3020539,34.5775811,18.87710196,1st A/D Convertor
01/03/2018 11:43:32,20.51465194,-9.298757897,5.364189581,19.65212561,2nd A/D Convertor
01/03/2018 11:43:32,20.21464278,23.58974578,3.489132359,18.87710196,1st A/D Convertor
01/03/2018 11:43:33,9.426813562,38.16519059,23.26473586,19.62712485,2nd A/D Convertor
01/03/2018 11:43:33,1.189062166,9.351811274,15.82700888,18.8521012,1st A/D Convertor
01/03/2018 11:43:33,9.514316233,4.601666311,10.45184484,19.62712485,2nd A/D Convertor
01/03/2018 11:43:33,0.651545763,8.676790674,21.4146794,18.86460158,1st A/D Convertor
01/03/2018 11:43:33,20.7396588,-9.248756371,6.151713614,19.62712485,2nd A/D Convertor
01/03/2018 11:43:33,29.1149144,-2.936063723,9.82682577,18.88960234,1st A/D Convertor
01/03/2018 11:43:33,26.11482284,16.0145146,3.239124729,19.67712638,2nd A/D Convertor
01/03/2018 11:43:33,7.751762444,13.20192877,21.66468703,18.86460158,1st A/D Convertor
01/03/2018 11:43:33,3.214123966,9.001800592,15.03948485,19.67712638,2nd A/D Convertor
01/03/2018 11:43:33,25.71481063,16.02701498,-0.735996582,18.88960234,1st A/D Convertor
01/03/2018 11:43:33,8.076772362,12.58941008,32.41501511,19.65212561,2nd A/D Convertor
01/03/2018 11:43:33,24.28976714,14.97698294,-2.873561815,18.86460158,1st A/D Convertor
01/03/2018 11:43:33,8.876796777,13.87694937,37.72767724,19.664626,2nd A/D Convertor
01/03/2018 11:43:33,23.30223701,13.70194403,-6.236164434,18.86460158,1st A/D Convertor
01/03/2018 11:43:33,9.214307077,15.91451155,36.37763604,19.67712638,2nd A/D Convertor
01/03/2018 11:43:33,23.039729,9.15180517,-5.086129337,18.88960234,1st A/D Convertor
01/03/2018 11:43:33,9.689321574,22.32720725,34.56508072,19.68962676,2nd A/D Convertor
01/03/2018 11:43:33,21.11467025,-5.186132389,2.82661214,18.87710196,1st A/D Convertor
01/03/2018 11:43:33,12.12689596,38.19019135,25.70231025,19.65212561,2nd A/D Convertor
01/03/2018 11:43:33,20.55215308,-6.37366863,3.726639607,18.86460158,1st A/D Convertor
01/03/2018 11:43:33,15.2769921,35.02759484,22.86472365,19.67712638,2nd A/D Convertor
01/03/2018 11:43:33,11.16436659,-1.811029389,7.076741844,18.86460158,1st A/D Convertor
01/03/2018 11:43:33,34.5775811,25.85231483,18.38958708,19.67712638,2nd A/D Convertor
01/03/2018 11:43:33,-4.561113315,7.189245277,10.4143437,18.88960234,1st A/D Convertor
01/03/2018 11:43:33,32.87752922,22.37720878,14.08945585,19.65212561,2nd A/D Convertor
01/03/2018 11:43:33,4.201654103,9.014300974,12.05189367,18.86460158,1st A/D Convertor
01/03/2018 11:43:33,25.48980377,15.58950163,1.864082766,19.664626,2nd A/D Convertor
01/03/2018 11:43:33,7.364250618,11.88938871,25.30229804,18.88960234,1st A/D Convertor
01/03/2018 11:43:33,23.2397351,13.47693716,-8.786242256,19.67712638,2nd A/D Convertor
01/03/2018 11:43:33,8.651789911,16.6270333,35.21510056,18.87710196,1st A/D Convertor
01/03/2018 11:43:33,21.85219275,6.039210181,-5.723648793,19.67712638,2nd A/D Convertor
01/03/2018 11:43:33,10.51434675,30.58995941,28.65240028,18.87710196,1st A/D Convertor
01/03/2018 11:43:33,18.56459243,-6.323667104,5.976708274,19.664626,2nd A/D Convertor
01/03/2018 11:43:33,17.35205542,31.97750175,23.5772454,18.87710196,1st A/D Convertor
01/03/2018 11:43:33,-4.323606067,2.864113285,8.164275033,19.62712485,2nd A/D Convertor
01/03/2018 11:43:33,35.11509751,23.7772515,16.43952757,18.87710196,1st A/D Convertor
01/03/2018 11:43:33,-0.685995056,8.47678457,12.72691427,19.664626,2nd A/D Convertor
01/03/2018 11:43:33,26.63983886,17.77706839,15.08948637,18.87710196,1st A/D Convertor
01/03/2018 11:43:33,7.501754814,12.32690207,26.98984954,19.65212561,2nd A/D Convertor
01/03/2018 11:43:33,24.51477401,14.35196387,-6.223664052,18.87710196,1st A/D Convertor
01/03/2018 11:43:33,8.964299448,18.93960387,31.08997467,19.62712485,2nd A/D Convertor
01/03/2018 11:43:33,20.66465651,-6.28616596,4.789172033,18.87710196,1st A/D Convertor
01/03/2018 11:43:33,17.46455885,32.8275277,22.65221717,19.68962676,2nd A/D Convertor
01/03/2018 11:43:33,7.21424604,0.651545763,7.951768548,18.87710196,1st A/D Convertor
01/03/2018 11:43:33,37.30266427,24.51477401,16.61453291,19.70212714,2nd A/D Convertor
01/03/2018 11:43:33,-0.97350383,7.814264351,11.68938261,18.88960234,1st A/D Convertor
01/03/2018 11:43:33,27.70237129,18.50209052,13.96445204,19.62712485,2nd A/D Convertor
01/03/2018 11:43:33,7.501754814,11.51437727,24.57727592,18.87710196,1st A/D Convertor
01/03/2018 11:43:33,23.38973968,13.26443068,-10.28628803,19.63962523,2nd A/D Convertor
01/03/2018 11:43:33,8.376781518,15.37699515,35.21510056,18.87710196,1st A/D Convertor
01/03/2018 11:43:33,20.85216224,-2.91106296,-2.586053041,19.65212561,2nd A/D Convertor
01/03/2018 11:43:33,10.6143498,33.55254982,27.18985565,18.87710196,1st A/D Convertor
01/03/2018 11:43:33,19.00210578,-8.4862331,5.576696066,19.67712638,2nd A/D Convertor
01/03/2018 11:43:33,17.90207221,33.74005554,24.03975951,18.83960082,1st A/D Convertor
01/03/2018 11:43:33,2.276595355,10.23933836,28.3023896,19.62712485,2nd A/D Convertor
01/03/2018 11:43:33,21.95219581,-5.973656423,6.089211707,18.8521012,1st A/D Convertor
01/03/2018 11:43:33,37.02765587,22.72721946,13.72694479,19.62712485,2nd A/D Convertor
01/03/2018 11:43:33,7.701760918,15.91451155,26.0773217,18.87710196,1st A/D Convertor
01/03/2018 11:43:33,-2.66105533,6.514224677,11.78938566,19.62712485,2nd A/D Convertor
01/03/2018 11:43:33,24.65227821,11.70188299,1.251564074,18.86460158,1st A/D Convertor
01/03/2018 11:43:33,26.92734764,23.97725761,14.37696463,19.63962523,2nd A/D Convertor
01/03/2018 11:43:33,7.626758629,14.91448103,30.4649556,18.86460158,1st A/D Convertor
01/03/2018 11:43:33,1.851582385,4.42666097,9.701821955,19.68962676,2nd A/D Convertor
01/03/2018 11:43:33,25.67730949,15.88951079,-4.473610645,18.8521012,1st A/D Convertor
01/03/2018 11:43:33,11.87688833,34.34007385,21.47718131,19.63962523,2nd A/D Convertor
01/03/2018 11:43:33,2.389098788,9.939329203,25.50230415,18.86460158,1st A/D Convertor
01/03/2018 11:43:33,19.81463057,-6.123661,7.651759392,19.65212561,2nd A/D Convertor
01/03/2018 11:43:33,31.06497391,20.52715232,1.72657857,18.86460158,1st A/D Convertor
01/03/2018 11:43:33,11.82688681,32.67752312,21.48968169,19.62712485,2nd A/D Convertor
01/03/2018 11:43:33,1.47657094,10.17683645,26.91484725,18.87710196,1st A/D Convertor
01/03/2018 11:43:33,20.32714621,-7.63620716,6.764232307,19.67712638,2nd A/D Convertor
01/03/2018 11:43:33,27.27735832,17.61456343,-1.086007263,18.87710196,1st A/D Convertor
01/03/2018 11:43:33,10.52684713,37.56517228,23.08973052,19.62712485,2nd A/D Convertor
01/03/2018 11:43:33,-4.586114078,7.901767022,12.26440016,18.87710196,1st A/D Convertor
01/03/2018 11:43:33,23.80225227,12.70191351,-5.323636586,19.67712638,2nd A/D Convertor
01/03/2018 11:43:33,18.35208594,29.88993805,21.66468703,18.86460158,1st A/D Convertor
01/03/2018 11:43:33,0.089028596,9.264308603,20.78966033,19.664626,2nd A/D Convertor
01/03/2018 11:43:33,23.26473586,5.201684622,0.926554155,18.8521012,1st A/D Convertor
01/03/2018 11:43:33,23.1022309,23.41474044,14.55196997,19.63962523,2nd A/D Convertor
01/03/2018 11:43:34,6.939237648,12.60191046,35.07759636,18.87710196,1st A/D Convertor
01/03/2018 11:43:34,13.3144322,3.526633503,9.989330729,19.61462447,2nd A/D Convertor
01/03/2018 11:43:34,25.78981292,15.91451155,-5.173632008,18.88960234,1st A/D Convertor
01/03/2018 11:43:34,12.80191656,33.96506241,21.77719047,19.70212714,2nd A/D Convertor
01/03/2018 11:43:34,-0.198480178,8.951799066,22.38970916,18.86460158,1st A/D Convertor
01/03/2018 11:43:34,20.6771569,-9.248756371,6.551725822,19.63962523,2nd A/D Convertor
01/03/2018 11:43:34,31.22747887,20.57715384,0.264033937,18.86460158,1st A/D Convertor
01/03/2018 11:43:34,11.50187689,35.96512345,22.45221107,19.61462447,2nd A/D Convertor
01/03/2018 11:43:34,-0.373485519,8.726792199,18.16458022,18.8521012,1st A/D Convertor
01/03/2018 11:43:34,21.17717215,-9.398760949,6.214215522,19.664626,2nd A/D Convertor
01/03/2018 11:43:34,27.85237587,17.88957183,0.114029359,18.86460158,1st A/D Convertor
01/03/2018 11:43:34,10.68935209,36.42763756,22.7022187,19.68962676,2nd A/D Convertor
01/03/2018 11:43:34,-3.648585467,8.701791437,16.88954131,18.8521012,1st A/D Convertor
01/03/2018 11:43:34,22.18970305,-7.648707541,7.839265114,19.63962523,2nd A/D Convertor
01/03/2018 11:43:34,25.30229804,14.20195929,-2.873561815,18.8521012,1st A/D Convertor
01/03/2018 11:43:34,24.61477706,25.98981903,17.27705313,19.65212561,2nd A/D Convertor
01/03/2018 11:43:34,5.176683859,11.21436811,33.45254677,18.8521012,1st A/D Convertor
01/03/2018 11:43:34,19.37711722,-5.861152989,7.364250618,19.63962523,2nd A/D Convertor
01/03/2018 11:43:34,34.16506851,22.61471603,14.45196692,18.86460158,1st A/D Convertor
01/03/2018 11:43:34,7.839265114,15.88951079,33.7025544,19.65212561,2nd A/D Convertor
01/03/2018 11:43:34,13.40193487,1.526572466,8.401782281,18.8521012,1st A/D Convertor
01/03/2018 11:43:34,25.70231025,15.1394879,-9.398760949,19.664626,2nd A/D Convertor
01/03/2018 11:43:34,11.86438795,33.41504563,23.05222938,18.8521012,1st A/D Convertor
01/03/2018 11:43:34,-3.573583178,8.651789911,19.87713248,19.63962523,2nd A/D Convertor
01/03/2018 11:43:34,23.18973357,3.001617481,1.839082003,18.86460158,1st A/D Convertor
01/03/2018 11:43:34,27.06485183,24.7272805,16.08951689,19.65212561,2nd A/D Convertor
01/03/2018 11:43:34,5.239185766,10.751854,26.76484268,18.87710196,1st A/D Convertor
01/03/2018 11:43:34,20.48965117,-9.123752556,6.089211707,19.62712485,2nd A/D Convertor
01/03/2018 11:43:34,33.75255593,23.52724387,16.1520188,18.86460158,1st A/D Convertor
01/03/2018 11:43:34,7.739262062,15.51449934,33.95256203,19.62712485,2nd A/D Convertor
01/03/2018 11:43:34,11.71438337,5.364189581,9.901828059,18.86460158,1st A/D Convertor
01/03/2018 11:43:34,23.76475112,10.57684866,-4.923624378,19.63962523,2nd A/D Convertor
01/03/2018 11:43:34,20.62715537,27.45236366,19.02710654,18.86460158,1st A/D Convertor
01/03/2018 11:43:34,6.339219337,13.12692648,35.16509903,19.63962523,2nd A/D Convertor
01/03/2018 11:43:34,18.50209052,0.851551866,9.114304025,18.86460158,1st A/D Convertor
01/03/2018 11:43:34,26.0773217,15.48949858,-10.16128422,19.61462447,2nd A/D Convertor
01/03/2018 11:43:34,11.17686697,33.92756127,23.30223701,18.86460158,1st A/D Convertor
01/03/2018 11:43:34,1.714078188,10.05183264,36.29013337,19.664626,2nd A/D Convertor
01/03/2018 11:43:34,-0.523490097,9.414313181,35.91512192,18.86460158,1st A/D Convertor
01/03/2018 11:43:34,19.00210578,-1.761027863,8.951799066,19.63962523,2nd A/D Convertor
01/03/2018 11:43:34,25.28979766,14.6644734,-4.7736198,18.86460158,1st A/D Convertor
01/03/2018 11:43:34,21.15217139,24.87728507,16.06451613,19.65212561,2nd A/D Convertor
01/03/2018 11:43:34,6.251716666,11.18936735,30.08994415,18.86460158,1st A/D Convertor
01/03/2018 11:43:34,20.70215766,-9.211255226,5.939207129,19.60212409,2nd A/D Convertor
01/03/2018 11:43:34,34.59008148,23.25223548,15.28949248,18.86460158,1st A/D Convertor
01/03/2018 11:43:34,7.926767785,13.83944823,34.87759026,19.65212561,2nd A/D Convertor
01/03/2018 11:43:34,20.60215461,-3.448579363,7.301748711,18.8521012,1st A/D Convertor
01/03/2018 11:43:34,34.95259255,22.31470687,12.51440779,19.63962523,2nd A/D Convertor
01/03/2018 11:43:34,8.401782281,19.36461684,30.76496475,18.86460158,1st A/D Convertor
01/03/2018 11:43:34,9.614319285,0.976555681,9.026801355,19.664626,2nd A/D Convertor
01/03/2018 11:43:34,29.18991668,19.33961608,5.764201788,18.86460158,1st A/D Convertor
01/03/2018 11:43:34,9.739323099,37.45266884,22.87722404,19.61462447,2nd A/D Convertor
01/03/2018 11:43:34,8.101773125,15.48949858,31.50248726,18.8521012,1st A/D Convertor
01/03/2018 11:43:34,6.064210944,12.1018952,36.25263222,19.62712485,2nd A/D Convertor
01/03/2018 11:43:34,17.33955504,0.12652974,8.339280374,18.86460158,1st A/D Convertor
01/03/2018 11:43:34,27.02735069,16.17701956,-7.38619953,19.61462447,2nd A/D Convertor
01/03/2018 11:43:34,10.12683493,35.590112,24.46477248,18.8521012,1st A/D Convertor
01/03/2018 11:43:34,-7.836213263,6.814233833,11.77688528,19.65212561,2nd A/D Convertor
01/03/2018 11:43:34,23.05222938,-0.911001923,4.389159825,18.83960082,1st A/D Convertor
01/03/2018 11:43:34,31.57748955,24.66477859,15.70200507,19.61462447,2nd A/D Convertor
01/03/2018 11:43:34,5.651698355,10.68935209,27.66487014,18.87710196,1st A/D Convertor
01/03/2018 11:43:34,21.02716758,-2.336045412,8.401782281,19.58962371,2nd A/D Convertor
01/03/2018 11:43:34,29.90243843,19.92713401,6.351719718,18.87710196,1st A/D Convertor
01/03/2018 11:43:34,9.389312418,27.87737663,27.0898526,19.664626,2nd A/D Convertor
01/03/2018 11:43:34,9.526816614,3.739139988,10.87685781,18.87710196,1st A/D Convertor
01/03/2018 11:43:34,20.7396588,-9.07375103,5.764201788,19.61462447,2nd A/D Convertor
01/03/2018 11:43:34,33.7025544,23.58974578,15.87701041,18.86460158,1st A/D Convertor
01/03/2018 11:43:34,7.939268166,18.47708975,32.215009,19.61462447,2nd A/D Convertor
01/03/2018 11:43:35,14.38946501,2.06408887,8.689291055,18.87710196,1st A/D Convertor
01/03/2018 11:43:35,26.83984497,16.36452528,-3.461079745,19.62712485,2nd A/D Convertor
01/03/2018 11:43:35,9.601818903,30.62746055,24.252266,18.86460158,1st A/D Convertor
01/03/2018 11:43:35,-8.261226234,7.439252907,12.11439558,19.63962523,2nd A/D Convertor
01/03/2018 11:43:35,24.21476485,10.9518601,1.426569414,18.8521012,1st A/D Convertor
01/03/2018 11:43:35,27.00234993,26.06482131,17.27705313,19.62712485,2nd A/D Convertor
01/03/2018 11:43:35,4.251655629,9.689321574,23.90225532,18.86460158,1st A/D Convertor
01/03/2018 11:43:35,21.56468398,-4.798620563,4.301657155,19.60212409,2nd A/D Convertor
01/03/2018 11:43:35,34.52757958,23.63974731,15.50199896,18.86460158,1st A/D Convertor
01/03/2018 11:43:35,7.664259774,13.66444288,35.81511887,19.61462447,2nd A/D Convertor
01/03/2018 11:43:35,20.76465957,-4.423609119,7.139243751,18.87710196,1st A/D Convertor
01/03/2018 11:43:35,33.35254372,20.95216529,-2.748558,19.62712485,2nd A/D Convertor
01/03/2018 11:43:35,9.464314707,27.58986785,26.53983581,18.86460158,1st A/D Convertor
01/03/2018 11:43:35,1.651576281,4.601666311,9.48931547,19.63962523,2nd A/D Convertor
