Date/Time,Time Interval (Seconds),0A0,0A1,0A2,0A3
2018-06-05 23:43:51.343531,49076.0,2826,27378,27706,22077
2018-06-05 23:43:53.343529,49078.0,30166,23995,24796,18089
2018-06-05 23:43:55.343525,49080.0,21243,20740,26552,20961
2018-06-05 23:43:57.343529,49082.0,23383,14246,18272,20086
2018-06-05 23:43:59.343524,49084.0,17371,17932,15611,20153
2018-06-05 23:44:01.343525,49086.0,22177,15732,25396,18652
2018-06-05 23:44:03.343521,49088.0,7782,3217,21983,29945
2018-06-05 23:44:05.343538,49090.0,28429,27761,30844,20530
2018-06-05 23:44:07.343541,49092.0,19687,28279,3615,10346
2018-06-05 23:44:09.343527,49094.0,29346,18886,28669,17543
2018-06-05 23:44:11.343531,49096.0,3798,22269,6950,21937
2018-06-05 23:44:13.343531,49098.0,24183,8206,2466,21289
2018-06-05 23:44:15.343526,49100.0,26100,14511,3704,7820
2018-06-05 23:44:17.343524,49102.0,14425,14294,7474,20333
2018-06-05 23:44:19.343526,49104.0,4203,3598,9742,29770
2018-06-05 23:44:21.343536,49106.0,10348,11440,3299,8036
2018-06-05 23:44:23.342911,49108.0,8793,8611,29140,7707
2018-06-05 23:44:25.343528,49110.0,14606,31013,23739,11392
2018-06-05 23:44:27.343527,49112.0,22722,19185,10225,22687
2018-06-05 23:44:29.343526,49114.0,16851,30782,10917,3759
2018-06-05 23:44:31.343524,49116.0,23289,26340,18185,31004
2018-06-05 23:44:33.343544,49118.0,20829,20857,31980,16453
2018-06-05 23:44:35.343541,49120.0,20532,32544,18925,22522
2018-06-05 23:44:37.343525,49122.0,5161,1912,11954,31013
2018-06-05 23:44:39.343524,49124.0,28650,30527,13375,1271
2018-06-05 23:44:41.343527,49126.0,2748,30915,15613,9578
2018-06-05 23:44:43.343537,49128.0,14446,11917,1500,17084
2018-06-05 23:44:45.343542,49130.0,13587,3109,19164,23057
2018-06-05 23:44:47.343538,49132.0,24766,17156,16679,7063
2018-06-05 23:44:49.343545,49134.0,17010,27454,18851,15848
2018-06-05 23:44:51.343538,49136.0,9625,15203,17866,5703
2018-06-05 23:44:53.343528,49138.0,28516,18686,14999,10667
2018-06-05 23:44:55.343533,49140.0,28894,28569,26723,19984
2018-06-05 23:44:57.343531,49142.0,13590,3935,5113,31322
2018-06-05 23:44:59.343536,49144.0,19423,7696,275,13138
2018-06-05 23:45:01.343545,49146.0,16751,12638,4792,17493
2018-06-05 23:45:03.343537,49148.0,7901,9459,22175,27127
2018-06-05 23:45:05.343529,49150.0,20047,27145,13640,26607
2018-06-05 23:45:07.343534,49152.0,8519,1846,17691,12789
2018-06-05 23:45:09.343533,49154.0,25040,25620,9829,31108
2018-06-05 23:45:11.343529,49156.0,7608,29824,16263,8362
2018-06-05 23:45:13.343536,49158.0,7980,17991,29669,2688
2018-06-05 23:45:15.343536,49160.0,8514,31753,28215,26318
2018-06-05 23:45:17.343544,49162.0,4260,24808,11379,15723
2018-06-05 23:45:19.343539,49164.0,24410,1831,28046,31211
2018-06-05 23:45:21.343545,49166.0,21402,6423,12103,31066
2018-06-05 23:45:23.343535,49168.0,6838,16384,3379,26835
2018-06-05 23:45:25.343535,49170.0,28706,16564,7535,18209
2018-06-05 23:45:27.343543,49172.0,6100,14571,29561,20368
2018-06-05 23:45:29.343548,49174.0,16982,2665,17492,5397
2018-06-05 23:45:31.343512,49176.0,22901,29556,26340,28863
2018-06-05 23:45:33.343535,49178.0,29582,18729,10284,11140
2018-06-05 23:45:35.343533,49180.0,19673,28722,15235,12166
2018-06-05 23:45:37.343527,49182.0,6214,12650,9660,31937
2018-06-05 23:45:39.343525,49184.0,19370,15459,20834,29366
2018-06-05 23:45:41.343534,49186.0,27725,19941,16922,30909
2018-06-05 23:45:43.343546,49188.0,30822,27534,10758,12402
2018-06-05 23:45:45.343525,49190.0,11074,17491,11468,13126
2018-06-05 23:45:47.343529,49192.0,23714,2077,460,13621
2018-06-05 23:45:49.343528,49194.0,3908,22399,12445,28161
2018-06-05 23:45:51.343527,49196.0,20469,30323,4005,13062
2018-06-05 23:45:53.343524,49198.0,9909,4406,6531,3464
2018-06-05 23:45:55.343524,49200.0,28589,27614,7052,5933
2018-06-05 23:45:57.343534,49202.0,27021,5100,14106,10911
2018-06-05 23:45:59.342514,49204.0,890,15820,26686,20904
2018-06-05 23:46:01.343527,49206.0,17916,6830,20962,2785
2018-06-05 23:46:03.343527,49208.0,25037,17300,25632,25651
2018-06-05 23:46:05.343523,49210.0,31675,32633,2833,10448
2018-06-05 23:46:07.343536,49212.0,11543,18959,14094,8499
2018-06-05 23:46:09.343537,49214.0,13273,11336,655,25972
2018-06-05 23:46:11.343540,49216.0,11490,9742,31928,12083
2018-06-05 23:46:13.343528,49218.0,2865,12452,17178,247
2018-06-05 23:46:15.343532,49220.0,29429,20387,9529,26385
2018-06-05 23:46:17.343534,49222.0,23228,18663,5129,26761
2018-06-05 23:46:19.343530,49224.0,28878,26896,24320,4474
2018-06-05 23:46:21.343523,49226.0,32451,4912,27857,26356
2018-06-05 23:46:23.343526,49228.0,12406,27475,24817,28580
2018-06-05 23:46:25.343536,49230.0,28162,25565,23716,15263
2018-06-05 23:46:27.343528,49232.0,21751,23211,14386,7897
2018-06-05 23:46:29.343545,49234.0,20302,19531,21134,19
2018-06-05 23:46:31.343527,49236.0,5577,11087,12823,9896
2018-06-05 23:46:33.343523,49238.0,28445,18924,23199,22224
2018-06-05 23:46:35.343537,49240.0,5734,10119,27590,9977
2018-06-05 23:46:37.343551,49242.0,19631,1266,7305,18039
2018-06-05 23:46:39.343549,49244.0,15910,19932,19040,15871
2018-06-05 23:46:41.343538,49246.0,29966,768,14493,27067
2018-06-05 23:46:43.343534,49248.0,19985,6986,6003,19077
2018-06-05 23:46:45.343533,49250.0,20935,16305,28978,11142
2018-06-05 23:46:47.343547,49252.0,14839,11813,19811,6739
2018-06-05 23:46:49.343536,49254.0,17984,27611,32652,21122
2018-06-05 23:46:51.343526,49256.0,8021,1993,1213,26936
2018-06-05 23:46:53.343536,49258.0,14767,5324,7504,9254
2018-06-05 23:46:55.343524,49260.0,32296,15550,31097,22424
2018-06-05 23:46:57.343525,49262.0,7521,14793,25660,32739
2018-06-05 23:46:59.343538,49264.0,26684,7424,32442,29661
2018-06-05 23:47:01.343524,49266.0,26131,3470,30899,7461
2018-06-05 23:47:03.343341,49268.0,20241,25692,20299,8076
2018-06-05 23:47:05.343545,49270.0,18264,13150,18034,15215
2018-06-05 23:47:07.343323,49272.0,16647,1008,8910,16995
2018-06-05 23:47:09.343525,49274.0,25360,23569,1322,466
2018-06-05 23:47:11.342971,49276.0,29547,22528,7799,17852
2018-06-05 23:47:13.343520,49278.0,13317,2692,17845,25800
2018-06-05 23:47:15.343520,49280.0,31260,3891,24817,806
2018-06-05 23:47:17.343526,49282.0,7778,18631,30541,7146
2018-06-05 23:47:19.343492,49284.0,29572,1318,2668,9136
2018-06-05 23:47:21.343540,49286.0,17108,4901,3212,10998
2018-06-05 23:47:23.343529,49288.0,30246,27203,27505,26770
2018-06-05 23:47:25.343526,49290.0,22884,11175,6759,19603
2018-06-05 23:47:27.343528,49292.0,19096,22774,30859,17113
2018-06-05 23:47:29.343537,49294.0,24771,11662,13869,14065
2018-06-05 23:47:31.343535,49296.0,23953,15234,21624,14752
2018-06-05 23:47:33.343531,49298.0,10112,24538,4524,20843
2018-06-05 23:47:35.343536,49300.0,11680,58,25098,14465
2018-06-05 23:47:37.343532,49302.0,530,20055,16352,12058
2018-06-05 23:47:39.343528,49304.0,1891,1407,29694,13575
2018-06-05 23:47:41.343526,49306.0,20127,12122,488,18887
2018-06-05 23:47:43.343522,49308.0,27093,20431,29732,1858
2018-06-05 23:47:45.343522,49310.0,8469,11961,262,29372
2018-06-05 23:47:47.343526,49312.0,13416,10024,3029,3178
2018-06-05 23:47:49.343532,49314.0,11904,30942,5584,13155
2018-06-05 23:47:51.343522,49316.0,22849,440,23539,5773
2018-06-05 23:47:53.343527,49318.0,13754,4010,1591,18091
2018-06-05 23:47:55.343524,49320.0,31308,11866,7837,13134
2018-06-05 23:47:57.343522,49322.0,27312,17109,16260,29757
2018-06-05 23:47:59.343528,49324.0,982,21147,11172,27051
2018-06-05 23:48:01.343525,49326.0,30769,13965,24841,3538
2018-06-05 23:48:03.343530,49328.0,28238,14651,11922,15965
2018-06-05 23:48:05.343525,49330.0,15507,2751,15584,13540
2018-06-05 23:48:07.343522,49332.0,11917,10017,11110,12233
2018-06-05 23:48:09.343527,49334.0,32450,11863,2597,23999
2018-06-05 23:48:11.343521,49336.0,26892,17499,21840,22909
2018-06-05 23:48:13.343524,49338.0,25168,31761,27787,20854
2018-06-05 23:48:15.343539,49340.0,19058,5595,18838,18980
2018-06-05 23:48:17.343548,49342.0,20553,9523,18963,8438
2018-06-05 23:48:19.343536,49344.0,26151,6903,17715,31501
2018-06-05 23:48:21.343531,49346.0,13722,32424,18117,24947
2018-06-05 23:48:23.343534,49348.0,26533,8461,10291,30327
2018-06-05 23:48:25.343536,49350.0,2807,11287,2992,14726
2018-06-05 23:48:27.343521,49352.0,4289,9562,7221,15761
2018-06-05 23:48:29.343522,49354.0,29063,24446,13910,13289
2018-06-05 23:48:31.343527,49356.0,1496,13809,1885,8358
2018-06-05 23:48:33.343523,49358.0,29947,28400,20567,11683
2018-06-05 23:48:35.343534,49360.0,2413,9581,10804,31242
2018-06-05 23:48:37.343536,49362.0,20721,3143,28454,1052
2018-06-05 23:48:39.343534,49364.0,3029,19557,15477,13853
2018-06-05 23:48:41.343535,49366.0,12148,18742,14180,17991
2018-06-05 23:48:43.343535,49368.0,15515,23318,32312,21491
2018-06-05 23:48:45.343538,49370.0,29270,29337,8474,12403
2018-06-05 23:48:47.343539,49372.0,3520,258,27971,734
2018-06-05 23:48:49.343538,49374.0,20706,16512,19732,12047
2018-06-05 23:48:51.343531,49376.0,3911,23640,25976,17689
2018-06-05 23:48:53.343535,49378.0,7404,11998,17698,3150
2018-06-05 23:48:55.343533,49380.0,11537,5392,13579,4269
2018-06-05 23:48:57.343550,49382.0,18581,4383,4632,15314
2018-06-05 23:48:59.343553,49384.0,12558,20358,27838,14406
2018-06-05 23:49:01.343536,49386.0,11010,26732,25767,32409
2018-06-05 23:49:03.343523,49388.0,11217,14113,26071,29813
2018-06-05 23:49:05.343526,49390.0,13008,13571,30949,27729
2018-06-05 23:49:07.343524,49392.0,4041,27134,23135,7025
2018-06-05 23:49:09.343531,49394.0,1148,20905,28151,16925
2018-06-05 23:49:11.343539,49396.0,15390,26290,19918,10937
2018-06-05 23:49:13.343536,49398.0,10762,15637,8995,681
2018-06-05 23:49:15.343526,49400.0,31190,27060,2122,30108
2018-06-05 23:49:17.343519,49402.0,24241,2032,27453,30640
2018-06-05 23:49:19.343523,49404.0,23395,32628,16689,3132
2018-06-05 23:49:21.343517,49406.0,26944,1210,6882,24641
2018-06-05 23:49:23.343514,49408.0,17070,3469,31686,27794
2018-06-05 23:49:25.343522,49410.0,5970,30332,8930,16427
2018-06-05 23:49:27.343527,49412.0,19641,28072,4425,12330
2018-06-05 23:49:29.343524,49414.0,8127,28910,8191,12786
2018-06-05 23:49:31.343525,49416.0,2319,10904,12381,6666
2018-06-05 23:49:33.343526,49418.0,1679,10352,31921,6677
2018-06-05 23:49:35.343518,49420.0,6891,7694,22895,30885
2018-06-05 23:49:37.343518,49422.0,19199,24939,12101,21064
2018-06-05 23:49:39.343522,49424.0,31723,13186,5679,8596
2018-06-05 23:49:41.343531,49426.0,24915,2594,4171,6603
2018-06-05 23:49:43.343522,49428.0,32632,12438,32648,30685
2018-06-05 23:49:45.343518,49430.0,18476,7327,7428,18769
2018-06-05 23:49:47.343522,49432.0,856,7794,5496,14803
2018-06-05 23:49:49.343521,49434.0,21985,31830,1462,313
2018-06-05 23:49:51.343519,49436.0,16994,8694,18410,29082
2018-06-05 23:49:53.343527,49438.0,21937,7170,8267,4661
2018-06-05 23:49:55.343534,49440.0,22440,31073,3749,106
2018-06-05 23:49:57.343521,49442.0,11467,21950,14268,7833
2018-06-05 23:49:59.343563,49444.0,14483,20156,184,5288
2018-06-05 23:50:01.343521,49446.0,26187,19137,26527,6070
2018-06-05 23:50:03.343520,49448.0,1383,1368,27223,6872
2018-06-05 23:50:05.343530,49450.0,31769,782,15656,29529
2018-06-05 23:50:07.343522,49452.0,27995,16270,26244,2409
2018-06-05 23:50:09.343540,49454.0,20772,2395,17508,14867
2018-06-05 23:50:11.343533,49456.0,6533,25031,31172,4088
2018-06-05 23:50:13.343525,49458.0,19098,14729,1378,5466
2018-06-05 23:50:15.343524,49460.0,13250,20649,13679,21870
2018-06-05 23:50:17.343523,49462.0,11349,5110,2678,25839
2018-06-05 23:50:19.343567,49464.0,22657,19734,26760,6281
2018-06-05 23:50:21.343528,49466.0,17688,3326,23583,25142
2018-06-05 23:50:23.343531,49468.0,5719,696,20600,24281
2018-06-05 23:50:25.343524,49470.0,28874,25586,8896,2057
2018-06-05 23:50:27.343521,49472.0,20699,12602,13433,3773
2018-06-05 23:50:29.343518,49474.0,31613,2476,30350,5515
2018-06-05 23:50:31.343528,49476.0,26652,10586,3154,30079
2018-06-05 23:50:33.343531,49478.0,23186,30306,17794,31213
2018-06-05 23:50:35.343531,49480.0,8873,2937,13186,8025
2018-06-05 23:50:37.343528,49482.0,30369,27145,28328,6803
2018-06-05 23:50:39.343526,49484.0,19203,29498,9195,11969
2018-06-05 23:50:41.343538,49486.0,3387,12103,2243,28040
2018-06-05 23:50:43.343526,49488.0,3793,7234,16604,14818
2018-06-05 23:50:45.343524,49490.0,8380,29767,345,3338
2018-06-05 23:50:47.343527,49492.0,29092,8637,24522,17565
2018-06-05 23:50:49.343524,49494.0,8664,15245,780,19676
2018-06-05 23:50:51.343510,49496.0,31776,17307,26987,26882
2018-06-05 23:50:53.343527,49498.0,24469,30677,1632,18710
2018-06-05 23:50:55.343525,49500.0,25167,14438,14261,23842
2018-06-05 23:50:57.343525,49502.0,24937,9397,8748,22009
2018-06-05 23:50:59.343522,49504.0,7228,12270,17058,26173
2018-06-05 23:51:01.343520,49506.0,24063,8093,27589,3267
2018-06-05 23:51:03.343532,49508.0,25933,9056,26075,28027
2018-06-05 23:51:05.343535,49510.0,9779,3632,6532,32516
2018-06-05 23:51:07.343528,49512.0,14194,7251,13642,15560
2018-06-05 23:51:09.343524,49514.0,30302,17526,20170,13587
2018-06-05 23:51:11.343525,49516.0,275,32601,28791,24458
2018-06-05 23:51:13.343537,49518.0,2586,8525,862,13180
2018-06-05 23:51:15.343540,49520.0,11800,982,31032,32719
2018-06-05 23:51:17.343551,49522.0,1330,31276,6249,30091
2018-06-05 23:51:19.343548,49524.0,11707,18572,7788,17738
2018-06-05 23:51:21.343531,49526.0,13970,2217,24400,23446
2018-06-05 23:51:23.343528,49528.0,17988,1353,14629,32352
2018-06-05 23:51:25.343533,49530.0,9725,8128,31016,4911
2018-06-05 23:51:27.343528,49532.0,1517,3621,14205,3373
2018-06-05 23:51:29.343527,49534.0,22470,880,26377,7903
2018-06-05 23:51:31.343534,49536.0,26268,19603,20259,6436
2018-06-05 23:51:33.343536,49538.0,7334,27105,5578,18436
2018-06-05 23:51:35.343533,49540.0,8079,3987,27413,27992
2018-06-05 23:51:37.343528,49542.0,25504,21063,24267,27590
2018-06-05 23:51:39.343521,49544.0,26373,32285,22024,23602
2018-06-05 23:51:41.343529,49546.0,27821,30046,7408,8088
2018-06-05 23:51:43.343572,49548.0,13956,17098,13365,14659
2018-06-05 23:51:45.343524,49550.0,32508,13675,14003,7894
2018-06-05 23:51:47.343533,49552.0,392,28254,32329,2
2018-06-05 23:51:49.343535,49554.0,20697,5195,8570,32636
2018-06-05 23:51:51.343528,49556.0,5968,19879,9197,7519
2018-06-05 23:51:53.343528,49558.0,11107,30614,4456,1645
2018-06-05 23:51:55.343531,49560.0,12462,25017,20587,17262
2018-06-05 23:51:57.343526,49562.0,12959,936,6099,16761
2018-06-05 23:51:59.343531,49564.0,25472,12513,17822,14816
2018-06-05 23:52:01.343536,49566.0,5283,30514,15205,28005
2018-06-05 23:52:03.343533,49568.0,6175,24168,9895,1802
2018-06-05 23:52:05.343532,49570.0,28372,16255,15576,17828
2018-06-05 23:52:07.343526,49572.0,18246,17346,20652,18473
2018-06-05 23:52:09.343523,49574.0,27177,16832,11141,7375
2018-06-05 23:52:11.343530,49576.0,19425,24930,7158,26793
2018-06-05 23:52:13.343533,49578.0,32239,16917,5283,26726
2018-06-05 23:52:15.343539,49580.0,11674,15176,28463,18197
2018-06-05 23:52:17.343540,49582.0,17092,5827,3300,10554
2018-06-05 23:52:19.343538,49584.0,16153,25434,17381,145
2018-06-05 23:52:21.343530,49586.0,23090,16581,26214,5716
2018-06-05 23:52:23.343532,49588.0,11088,896,18945,4632
2018-06-05 23:52:25.343531,49590.0,14333,12157,27858,12656
2018-06-05 23:52:27.343537,49592.0,9601,23373,18206,23377
2018-06-05 23:52:29.343538,49594.0,27273,26304,28137,22227
2018-06-05 23:52:31.343548,49596.0,1825,17867,1509,2750
2018-06-05 23:52:33.343537,49598.0,5982,31380,11933,17930
2018-06-05 23:52:35.343534,49600.0,6739,16572,5249,10431
2018-06-05 23:52:37.343540,49602.0,5094,32666,29408,32652
2018-06-05 23:52:39.343534,49604.0,3304,28187,32299,8300
2018-06-05 23:52:41.343537,49606.0,26550,27842,16273,31984
2018-06-05 23:52:43.343544,49608.0,3226,3185,20958,32141
2018-06-05 23:52:45.343545,49610.0,11132,18364,8596,20957
2018-06-05 23:52:47.343548,49612.0,3555,1087,8128,15952
2018-06-05 23:52:49.343537,49614.0,17622,10356,17698,26881
2018-06-05 23:52:51.343535,49616.0,25730,24253,333,23082
2018-06-05 23:52:53.343528,49618.0,26176,6043,2890,23693
2018-06-05 23:52:55.343535,49620.0,20406,23801,27168,32528
2018-06-05 23:52:57.343526,49622.0,20717,25768,31251,17536
2018-06-05 23:52:59.343541,49624.0,10496,6600,18009,22765
2018-06-05 23:53:01.343547,49626.0,15192,32274,29048,28624
2018-06-05 23:53:03.343533,49628.0,1616,3282,29288,22376
2018-06-05 23:53:05.343528,49630.0,12653,13687,26039,6108
2018-06-05 23:53:07.343528,49632.0,7167,25720,18825,12475
2018-06-05 23:53:09.343528,49634.0,20418,14579,22842,10021
2018-06-05 23:53:11.343546,49636.0,27849,21803,25708,26159
2018-06-05 23:53:13.343536,49638.0,22327,11048,12213,11789
2018-06-05 23:53:15.343536,49640.0,8866,27678,24725,11195
2018-06-05 23:53:17.343535,49642.0,8579,6953,29986,5544
2018-06-05 23:53:19.343523,49644.0,31798,31693,23024,350
2018-06-05 23:53:21.343528,49646.0,881,4089,24625,24701
2018-06-05 23:53:23.343528,49648.0,15214,1514,17733,14202
2018-06-05 23:53:25.343534,49650.0,2805,18154,11635,23388
2018-06-05 23:53:27.343528,49652.0,1461,25765,19608,180
2018-06-05 23:53:29.343523,49654.0,28754,7518,2432,19811
2018-06-05 23:53:31.343554,49656.0,11655,23501,7892,16028
2018-06-05 23:53:33.343529,49658.0,9732,8456,24485,8521
2018-06-05 23:53:35.343529,49660.0,9273,16457,3275,14954
2018-06-05 23:53:37.343529,49662.0,17023,23579,31864,8618
2018-06-05 23:53:39.343536,49664.0,23757,25686,14068,7901
2018-06-05 23:53:41.343547,49666.0,22856,4291,21747,7524
2018-06-05 23:53:43.343552,49668.0,23742,3127,10565,26135
2018-06-05 23:53:45.343532,49670.0,11847,15477,31028,393
2018-06-05 23:53:47.343528,49672.0,6479,14565,15359,29775
2018-06-05 23:53:49.343529,49674.0,11528,8770,1161,18879
2018-06-05 23:53:51.343528,49676.0,27348,7222,26196,7640
2018-06-05 23:53:53.343531,49678.0,27926,19593,12944,8995
2018-06-05 23:53:55.343528,49680.0,1118,20327,22616,23748
2018-06-05 23:53:57.343527,49682.0,25628,3096,21232,7748
2018-06-05 23:53:59.343529,49684.0,26595,7674,16791,26105
2018-06-05 23:54:01.343528,49686.0,16711,11047,13440,22135
2018-06-05 23:54:03.343528,49688.0,22355,5394,8119,1385
2018-06-05 23:54:05.342791,49690.0,1809,21530,30331,550
2018-06-05 23:54:07.343534,49692.0,25042,21435,27914,4866
2018-06-05 23:54:09.343546,49694.0,29036,22697,24549,15616
2018-06-05 23:54:11.343543,49696.0,13360,19932,16227,32508
2018-06-05 23:54:13.343536,49698.0,727,16409,9965,24466
2018-06-05 23:54:15.343534,49700.0,15257,5954,6884,17617
2018-06-05 23:54:17.343532,49702.0,11774,19415,221,28388
2018-06-05 23:54:19.343535,49704.0,7155,8020,23809,18628
2018-06-05 23:54:21.343532,49706.0,27336,9726,16692,26281
2018-06-05 23:54:23.343532,49708.0,13909,26806,11837,10892
2018-06-05 23:54:25.343537,49710.0,377,5981,23607,15437
2018-06-05 23:54:27.343535,49712.0,29494,25299,31532,14321
2018-06-05 23:54:29.343528,49714.0,10515,27589,16374,22481
2018-06-05 23:54:31.343532,49716.0,15770,12886,28240,25683
2018-06-05 23:54:33.343526,49718.0,2869,29799,28439,31358
2018-06-05 23:54:35.343529,49720.0,17961,22439,23170,22302
2018-06-05 23:54:37.343541,49722.0,15558,7078,26428,147
2018-06-05 23:54:39.343544,49724.0,3354,29842,5618,14551
2018-06-05 23:54:41.343540,49726.0,21128,18737,6647,20920
2018-06-05 23:54:43.343526,49728.0,29795,23553,30874,2089
2018-06-05 23:54:45.343527,49730.0,12952,617,11026,16205
2018-06-05 23:54:47.343540,49732.0,7693,12578,2546,25448
2018-06-05 23:54:49.343550,49734.0,3271,15642,21330,5908
2018-06-05 23:54:51.343533,49736.0,9877,624,9679,6298
2018-06-05 23:54:53.343530,49738.0,16705,28058,26762,6744
2018-06-05 23:54:55.343530,49740.0,22454,21269,24667,3275
2018-06-05 23:54:57.343530,49742.0,10883,17940,21433,19313
2018-06-05 23:54:59.343533,49744.0,4872,28434,9129,17828
2018-06-05 23:55:01.343534,49746.0,4581,31764,18908,1455
2018-06-05 23:55:03.343550,49748.0,7821,13217,16453,17945
2018-06-05 23:55:05.343541,49750.0,3400,10594,5319,24050
2018-06-05 23:55:07.343529,49752.0,28223,24097,21960,1550
2018-06-05 23:55:09.343532,49754.0,20634,180,30580,19037
2018-06-05 23:55:11.343530,49756.0,28238,7043,1460,14982
2018-06-05 23:55:13.343527,49758.0,759,31242,6255,12870
2018-06-05 23:55:15.343534,49760.0,25022,17944,6898,15516
2018-06-05 23:55:17.343533,49762.0,23188,29965,16982,6621
2018-06-05 23:55:19.343544,49764.0,6062,23710,31231,908
2018-06-05 23:55:21.343541,49766.0,15307,47,1165,16972
2018-06-05 23:55:23.343531,49768.0,15628,14080,7049,16565
2018-06-05 23:55:25.343532,49770.0,11895,15893,14637,27531
2018-06-05 23:55:27.343532,49772.0,7864,19166,7576,23351
2018-06-05 23:55:29.343535,49774.0,1935,13007,2665,16158
2018-06-05 23:55:31.343539,49776.0,20933,3691,13321,29361
2018-06-05 23:55:33.343541,49778.0,20549,26326,17242,13974
2018-06-05 23:55:35.343532,49780.0,23210,29740,22263,5586
2018-06-05 23:55:37.343526,49782.0,20089,4932,17731,24558
2018-06-05 23:55:39.343521,49784.0,31857,13733,2768,5454
2018-06-05 23:55:41.343535,49786.0,29011,5378,23887,21242
2018-06-05 23:55:43.343531,49788.0,26516,8948,14808,4096
